,date,cases,region
6206,2020-05-28,88.0,South Dakota
6207,2020-05-29,72.85714285714286,South Dakota
6208,2020-05-30,70.85714285714286,South Dakota
6209,2020-05-31,61.42857142857143,South Dakota
6210,2020-06-01,64.0,South Dakota
6211,2020-06-02,59.142857142857146,South Dakota
6212,2020-06-03,64.57142857142857,South Dakota
6213,2020-06-04,64.85714285714286,South Dakota
6214,2020-06-05,58.714285714285715,South Dakota
6215,2020-06-06,58.142857142857146,South Dakota
6216,2020-06-07,63.57142857142857,South Dakota
6217,2020-06-08,62.42857142857143,South Dakota
6218,2020-06-09,65.14285714285714,South Dakota
6219,2020-06-10,63.142857142857146,South Dakota
6220,2020-06-11,59.714285714285715,South Dakota
6221,2020-06-12,66.42857142857143,South Dakota
6222,2020-06-13,66.57142857142857,South Dakota
6223,2020-06-14,65.71428571428571,South Dakota
6224,2020-06-15,65.28571428571429,South Dakota
6225,2020-06-16,63.285714285714285,South Dakota
6226,2020-06-17,63.714285714285715,South Dakota
6227,2020-06-18,63.42857142857143,South Dakota
6228,2020-06-19,59.42857142857143,South Dakota
6229,2020-06-20,56.0,South Dakota
6230,2020-06-21,57.0,South Dakota
6231,2020-06-22,56.857142857142854,South Dakota
6232,2020-01-23,0.0,Tennessee
6233,2020-01-24,0.0,Tennessee
6234,2020-01-25,0.0,Tennessee
6235,2020-01-26,0.0,Tennessee
6236,2020-01-27,0.0,Tennessee
6237,2020-01-28,0.0,Tennessee
6238,2020-01-29,0.0,Tennessee
6239,2020-01-30,0.0,Tennessee
6240,2020-01-31,0.0,Tennessee
6241,2020-02-01,0.0,Tennessee
6242,2020-02-02,0.0,Tennessee
6243,2020-02-03,0.0,Tennessee
6244,2020-02-04,0.0,Tennessee
6245,2020-02-05,0.0,Tennessee
6246,2020-02-06,0.0,Tennessee
6247,2020-02-07,0.0,Tennessee
6248,2020-02-08,0.0,Tennessee
6249,2020-02-09,0.0,Tennessee
6250,2020-02-10,0.0,Tennessee
6251,2020-02-11,0.0,Tennessee
6252,2020-02-12,0.0,Tennessee
6253,2020-02-13,0.0,Tennessee
6254,2020-02-14,0.0,Tennessee
6255,2020-02-15,0.0,Tennessee
6256,2020-02-16,0.0,Tennessee
6257,2020-02-17,0.0,Tennessee
6258,2020-02-18,0.0,Tennessee
6259,2020-02-19,0.0,Tennessee
6260,2020-02-20,0.0,Tennessee
6261,2020-02-21,0.0,Tennessee
6262,2020-02-22,0.0,Tennessee
6263,2020-02-23,0.0,Tennessee
6264,2020-02-24,0.0,Tennessee
6265,2020-02-25,0.0,Tennessee
6266,2020-02-26,0.0,Tennessee
6267,2020-02-27,0.0,Tennessee
6268,2020-02-28,0.0,Tennessee
6269,2020-02-29,0.0,Tennessee
6270,2020-03-01,0.0,Tennessee
6271,2020-03-02,0.0,Tennessee
6272,2020-03-03,0.0,Tennessee
6273,2020-03-04,0.0,Tennessee
6274,2020-03-05,0.14285714285714285,Tennessee
6275,2020-03-06,0.14285714285714285,Tennessee
6276,2020-03-07,0.14285714285714285,Tennessee
6277,2020-03-08,0.42857142857142855,Tennessee
6278,2020-03-09,0.42857142857142855,Tennessee
6279,2020-03-10,0.42857142857142855,Tennessee
6280,2020-03-11,1.2857142857142858,Tennessee
6281,2020-03-12,2.4285714285714284,Tennessee
6282,2020-03-13,3.5714285714285716,Tennessee
6283,2020-03-14,4.428571428571429,Tennessee
6284,2020-03-15,4.142857142857143,Tennessee
6285,2020-03-16,7.0,Tennessee
6286,2020-03-17,10.142857142857142,Tennessee
6287,2020-03-18,13.0,Tennessee
6288,2020-03-19,19.428571428571427,Tennessee
6289,2020-03-20,28.142857142857142,Tennessee
6290,2020-03-21,38.857142857142854,Tennessee
6291,2020-03-22,51.57142857142857,Tennessee
6292,2020-03-23,80.28571428571429,Tennessee
6293,2020-03-24,99.71428571428571,Tennessee
6294,2020-03-25,116.57142857142857,Tennessee
6295,2020-03-26,134.71428571428572,Tennessee
6296,2020-03-27,156.42857142857142,Tennessee
6297,2020-03-28,172.42857142857142,Tennessee
6298,2020-03-29,189.57142857142858,Tennessee
6299,2020-03-30,186.14285714285714,Tennessee
6300,2020-03-31,231.28571428571428,Tennessee
6301,2020-04-01,288.14285714285717,Tennessee
6302,2020-04-02,273.7142857142857,Tennessee
6303,2020-04-03,249.85714285714286,Tennessee
6304,2020-04-04,258.7142857142857,Tennessee
6305,2020-04-05,273.2857142857143,Tennessee
6306,2020-04-06,269.2857142857143,Tennessee
6307,2020-04-07,249.71428571428572,Tennessee
6308,2020-04-08,204.28571428571428,Tennessee
6309,2020-04-09,231.57142857142858,Tennessee
6310,2020-04-10,260.57142857142856,Tennessee
6311,2020-04-11,258.57142857142856,Tennessee
6312,2020-04-12,267.85714285714283,Tennessee
6313,2020-04-13,258.2857142857143,Tennessee
6314,2020-04-14,241.14285714285714,Tennessee
6315,2020-04-15,209.14285714285714,Tennessee
6316,2020-04-16,218.85714285714286,Tennessee
6317,2020-04-17,196.0,Tennessee
6318,2020-04-18,208.14285714285714,Tennessee
6319,2020-04-19,223.14285714285714,Tennessee
6320,2020-04-20,232.57142857142858,Tennessee
6321,2020-04-21,223.85714285714286,Tennessee
6322,2020-04-22,223.85714285714286,Tennessee
6323,2020-04-23,300.0,Tennessee
6324,2020-04-24,352.14285714285717,Tennessee
6325,2020-04-25,371.42857142857144,Tennessee
6326,2020-04-26,371.0,Tennessee
6327,2020-04-27,382.85714285714283,Tennessee
6328,2020-04-28,379.7142857142857,Tennessee
6329,2020-04-29,424.57142857142856,Tennessee
6330,2020-04-30,352.7142857142857,Tennessee
6331,2020-05-01,451.85714285714283,Tennessee
6332,2020-05-02,496.0,Tennessee
6333,2020-05-03,501.42857142857144,Tennessee
6334,2020-05-04,521.8571428571429,Tennessee
6335,2020-05-05,519.7142857142857,Tennessee
6336,2020-05-06,510.2857142857143,Tennessee
6337,2020-05-07,480.14285714285717,Tennessee
6338,2020-05-08,364.2857142857143,Tennessee
6339,2020-05-09,301.0,Tennessee
6340,2020-05-10,258.2857142857143,Tennessee
6341,2020-05-11,281.85714285714283,Tennessee
6342,2020-05-12,345.85714285714283,Tennessee
6343,2020-05-13,347.42857142857144,Tennessee
6344,2020-05-14,371.85714285714283,Tennessee
6345,2020-05-15,359.85714285714283,Tennessee
6346,2020-05-16,356.42857142857144,Tennessee
6347,2020-05-17,339.14285714285717,Tennessee
6348,2020-05-18,352.42857142857144,Tennessee
6349,2020-05-19,328.7142857142857,Tennessee
6350,2020-05-20,291.7142857142857,Tennessee
6351,2020-05-21,323.14285714285717,Tennessee
6352,2020-05-22,347.7142857142857,Tennessee
6353,2020-05-23,360.2857142857143,Tennessee
6354,2020-05-24,393.14285714285717,Tennessee
6355,2020-05-25,360.57142857142856,Tennessee
6356,2020-05-26,354.7142857142857,Tennessee
6357,2020-05-27,410.42857142857144,Tennessee
6358,2020-05-28,388.2857142857143,Tennessee
6359,2020-05-29,381.2857142857143,Tennessee
6360,2020-05-30,397.2857142857143,Tennessee
6361,2020-05-31,350.7142857142857,Tennessee
6362,2020-06-01,290.14285714285717,Tennessee
6363,2020-06-02,492.42857142857144,Tennessee
6364,2020-06-03,506.85714285714283,Tennessee
6365,2020-06-04,501.57142857142856,Tennessee
6366,2020-06-05,514.4285714285714,Tennessee
6367,2020-06-06,515.8571428571429,Tennessee
6368,2020-06-07,561.0,Tennessee
6369,2020-06-08,634.1428571428571,Tennessee
6370,2020-06-09,461.85714285714283,Tennessee
6371,2020-06-10,442.42857142857144,Tennessee
6372,2020-06-11,450.0,Tennessee
6373,2020-06-12,493.42857142857144,Tennessee
6374,2020-06-13,481.7142857142857,Tennessee
6375,2020-06-14,550.0,Tennessee
6376,2020-06-15,571.2857142857143,Tennessee
6377,2020-06-16,596.5714285714286,Tennessee
6378,2020-06-17,597.7142857142857,Tennessee
6379,2020-06-18,632.8571428571429,Tennessee
6380,2020-06-19,699.8571428571429,Tennessee
6381,2020-06-20,699.5714285714286,Tennessee
6382,2020-06-21,679.8571428571429,Tennessee
6383,2020-06-22,649.8571428571429,Tennessee
6384,2020-01-23,0.0,Texas
6385,2020-01-24,0.0,Texas
6386,2020-01-25,0.0,Texas
6387,2020-01-26,0.0,Texas
6388,2020-01-27,0.0,Texas
6389,2020-01-28,0.0,Texas
6390,2020-01-29,0.0,Texas
6391,2020-01-30,0.0,Texas
6392,2020-01-31,0.0,Texas
6393,2020-02-01,0.0,Texas
6394,2020-02-02,0.0,Texas
6395,2020-02-03,0.0,Texas
6396,2020-02-04,0.0,Texas
6397,2020-02-05,0.0,Texas
6398,2020-02-06,0.0,Texas
6399,2020-02-07,0.0,Texas
6400,2020-02-08,0.0,Texas
6401,2020-02-09,0.0,Texas
6402,2020-02-10,0.0,Texas
6403,2020-02-11,0.0,Texas
6404,2020-02-12,0.0,Texas
6405,2020-02-13,0.0,Texas
6406,2020-02-14,0.0,Texas
6407,2020-02-15,0.0,Texas
6408,2020-02-16,0.0,Texas
6409,2020-02-17,0.0,Texas
6410,2020-02-18,0.0,Texas
6411,2020-02-19,0.0,Texas
6412,2020-02-20,0.0,Texas
6413,2020-02-21,0.0,Texas
6414,2020-02-22,0.0,Texas
6415,2020-02-23,0.0,Texas
6416,2020-02-24,0.0,Texas
6417,2020-02-25,0.0,Texas
6418,2020-02-26,0.0,Texas
6419,2020-02-27,0.0,Texas
6420,2020-02-28,0.0,Texas
6421,2020-02-29,0.0,Texas
6422,2020-03-01,0.0,Texas
6423,2020-03-02,0.0,Texas
6424,2020-03-03,0.0,Texas
6425,2020-03-04,0.0,Texas
6426,2020-03-05,0.42857142857142855,Texas
6427,2020-03-06,0.5714285714285714,Texas
6428,2020-03-07,1.1428571428571428,Texas
6429,2020-03-08,1.5714285714285714,Texas
6430,2020-03-09,1.8571428571428572,Texas
6431,2020-03-10,2.2857142857142856,Texas
6432,2020-03-11,3.0,Texas
6433,2020-03-12,3.4285714285714284,Texas
6434,2020-03-13,5.714285714285714,Texas
6435,2020-03-14,7.428571428571429,Texas
6436,2020-03-15,7.428571428571429,Texas
6437,2020-03-16,10.285714285714286,Texas
6438,2020-03-17,13.428571428571429,Texas
6439,2020-03-18,25.0,Texas
6440,2020-03-19,39.857142857142854,Texas
6441,2020-03-20,55.0,Texas
6442,2020-03-21,74.57142857142857,Texas
6443,2020-03-22,82.85714285714286,Texas
6444,2020-03-23,96.14285714285714,Texas
6445,2020-03-24,120.71428571428571,Texas
6446,2020-03-25,147.57142857142858,Texas
6447,2020-03-26,179.57142857142858,Texas
6448,2020-03-27,215.42857142857142,Texas
6449,2020-03-28,267.57142857142856,Texas
6450,2020-03-29,307.0,Texas
6451,2020-03-30,341.2857142857143,Texas
6452,2020-03-31,407.7142857142857,Texas
6453,2020-04-01,446.57142857142856,Texas
6454,2020-04-02,500.85714285714283,Texas
6455,2020-04-03,542.4285714285714,Texas
6456,2020-04-04,587.4285714285714,Texas
6457,2020-04-05,631.0,Texas
6458,2020-04-06,699.4285714285714,Texas
6459,2020-04-07,730.8571428571429,Texas
6460,2020-04-08,774.5714285714286,Texas
6461,2020-04-09,877.0,Texas
6462,2020-04-10,910.1428571428571,Texas
6463,2020-04-11,922.2857142857143,Texas
6464,2020-04-12,924.0,Texas
6465,2020-04-13,890.2857142857143,Texas
6466,2020-04-14,868.7142857142857,Texas
6467,2020-04-15,875.7142857142857,Texas
6468,2020-04-16,809.7142857142857,Texas
6469,2020-04-17,820.5714285714286,Texas
6470,2020-04-18,811.5714285714286,Texas
6471,2020-04-19,797.5714285714286,Texas
6472,2020-04-20,782.2857142857143,Texas
6473,2020-04-21,795.4285714285714,Texas
6474,2020-04-22,773.4285714285714,Texas
6475,2020-04-23,824.8571428571429,Texas
6476,2020-04-24,827.5714285714286,Texas
6477,2020-04-25,778.4285714285714,Texas
6478,2020-04-26,815.2857142857143,Texas
6479,2020-04-27,795.7142857142857,Texas
6480,2020-04-28,826.1428571428571,Texas
6481,2020-04-29,848.0,Texas
6482,2020-04-30,868.1428571428571,Texas
6483,2020-05-01,864.2857142857143,Texas
6484,2020-05-02,966.2857142857143,Texas
6485,2020-05-03,1004.4285714285714,Texas
6486,2020-05-04,1066.0,Texas
6487,2020-05-05,1079.2857142857142,Texas
6488,2020-05-06,1095.857142857143,Texas
6489,2020-05-07,1044.142857142857,Texas
6490,2020-05-08,1079.142857142857,Texas
6491,2020-05-09,1068.142857142857,Texas
6492,2020-05-10,1037.142857142857,Texas
6493,2020-05-11,1110.2857142857142,Texas
6494,2020-05-12,1074.2857142857142,Texas
6495,2020-05-13,1156.0,Texas
6496,2020-05-14,1206.2857142857142,Texas
6497,2020-05-15,1210.7142857142858,Texas
6498,2020-05-16,1294.0,Texas
6499,2020-05-17,1305.4285714285713,Texas
6500,2020-05-18,1231.7142857142858,Texas
6501,2020-05-19,1302.857142857143,Texas
6502,2020-05-20,1236.142857142857,Texas
6503,2020-05-21,1224.7142857142858,Texas
6504,2020-05-22,1116.857142857143,Texas
6505,2020-05-23,1046.2857142857142,Texas
6506,2020-05-24,1066.4285714285713,Texas
6507,2020-05-25,1033.142857142857,Texas
6508,2020-05-26,954.0,Texas
6509,2020-05-27,981.2857142857143,Texas
6510,2020-05-28,1048.857142857143,Texas
6511,2020-05-29,1051.7142857142858,Texas
6512,2020-05-30,1128.4285714285713,Texas
6513,2020-05-31,1255.857142857143,Texas
6514,2020-06-01,1312.0,Texas
6515,2020-06-02,1440.0,Texas
6516,2020-06-03,1476.4285714285713,Texas
6517,2020-06-04,1451.4285714285713,Texas
6518,2020-06-05,1663.857142857143,Texas
6519,2020-06-06,1685.0,Texas
6520,2020-06-07,1536.5714285714287,Texas
6521,2020-06-08,1552.857142857143,Texas
6522,2020-06-09,1556.857142857143,Texas
6523,2020-06-10,1700.0,Texas
6524,2020-06-11,1729.0,Texas
6525,2020-06-12,1768.4285714285713,Texas
6526,2020-06-13,1777.857142857143,Texas
6527,2020-06-14,1873.5714285714287,Texas
6528,2020-06-15,1964.0,Texas
6529,2020-06-16,2194.4285714285716,Texas
6530,2020-06-17,2417.4285714285716,Texas
6531,2020-06-18,2657.285714285714,Texas
6532,2020-06-19,2923.8571428571427,Texas
6533,2020-06-20,3238.0,Texas
6534,2020-06-21,3488.714285714286,Texas
6535,2020-06-22,3939.8571428571427,Texas
6536,2020-01-23,0.0,Utah
6537,2020-01-24,0.0,Utah
6538,2020-01-25,0.0,Utah
6539,2020-01-26,0.0,Utah
6540,2020-01-27,0.0,Utah
6541,2020-01-28,0.0,Utah
6542,2020-01-29,0.0,Utah
6543,2020-01-30,0.0,Utah
6544,2020-01-31,0.0,Utah
6545,2020-02-01,0.0,Utah
6546,2020-02-02,0.0,Utah
6547,2020-02-03,0.0,Utah
6548,2020-02-04,0.0,Utah
6549,2020-02-05,0.0,Utah
6550,2020-02-06,0.0,Utah
6551,2020-02-07,0.0,Utah
6552,2020-02-08,0.0,Utah
6553,2020-02-09,0.0,Utah
6554,2020-02-10,0.0,Utah
6555,2020-02-11,0.0,Utah
6556,2020-02-12,0.0,Utah
6557,2020-02-13,0.0,Utah
6558,2020-02-14,0.0,Utah
6559,2020-02-15,0.0,Utah
6560,2020-02-16,0.0,Utah
6561,2020-02-17,0.0,Utah
6562,2020-02-18,0.0,Utah
6563,2020-02-19,0.0,Utah
6564,2020-02-20,0.0,Utah
6565,2020-02-21,0.0,Utah
6566,2020-02-22,0.0,Utah
6567,2020-02-23,0.0,Utah
6568,2020-02-24,0.0,Utah
6569,2020-02-25,0.0,Utah
6570,2020-02-26,0.0,Utah
6571,2020-02-27,0.0,Utah
6572,2020-02-28,0.0,Utah
6573,2020-02-29,0.0,Utah
6574,2020-03-01,0.0,Utah
6575,2020-03-02,0.0,Utah
6576,2020-03-03,0.0,Utah
6577,2020-03-04,0.0,Utah
6578,2020-03-05,0.0,Utah
6579,2020-03-06,0.0,Utah
6580,2020-03-07,0.14285714285714285,Utah
6581,2020-03-08,0.14285714285714285,Utah
6582,2020-03-09,0.14285714285714285,Utah
6583,2020-03-10,0.2857142857142857,Utah
6584,2020-03-11,0.42857142857142855,Utah
6585,2020-03-12,0.42857142857142855,Utah
6586,2020-03-13,1.2857142857142858,Utah
6587,2020-03-14,1.2857142857142858,Utah
6588,2020-03-15,2.4285714285714284,Utah
6589,2020-03-16,3.857142857142857,Utah
6590,2020-03-17,5.285714285714286,Utah
6591,2020-03-18,6.285714285714286,Utah
6592,2020-03-19,8.428571428571429,Utah
6593,2020-03-20,12.285714285714286,Utah
6594,2020-03-21,15.428571428571429,Utah
6595,2020-03-22,20.571428571428573,Utah
6596,2020-03-23,32.714285714285715,Utah
6597,2020-03-24,37.0,Utah
6598,2020-03-25,41.857142857142854,Utah
6599,2020-03-26,47.714285714285715,Utah
6600,2020-03-27,53.857142857142854,Utah
6601,2020-03-28,69.14285714285714,Utah
6602,2020-03-29,79.71428571428571,Utah
6603,2020-03-30,77.28571428571429,Utah
6604,2020-03-31,84.28571428571429,Utah
6605,2020-04-01,78.28571428571429,Utah
6606,2020-04-02,98.57142857142857,Utah
6607,2020-04-03,110.85714285714286,Utah
6608,2020-04-04,118.0,Utah
6609,2020-04-05,125.85714285714286,Utah
6610,2020-04-06,125.71428571428571,Utah
6611,2020-04-07,121.57142857142857,Utah
6612,2020-04-08,137.14285714285714,Utah
6613,2020-04-09,110.0,Utah
6614,2020-04-10,122.14285714285714,Utah
6615,2020-04-11,111.28571428571429,Utah
6616,2020-04-12,100.28571428571429,Utah
6617,2020-04-13,97.85714285714286,Utah
6618,2020-04-14,96.85714285714286,Utah
6619,2020-04-15,100.0,Utah
6620,2020-04-16,118.14285714285714,Utah
6621,2020-04-17,98.57142857142857,Utah
6622,2020-04-18,101.42857142857143,Utah
6623,2020-04-19,109.42857142857143,Utah
6624,2020-04-20,121.42857142857143,Utah
6625,2020-04-21,125.71428571428571,Utah
6626,2020-04-22,128.14285714285714,Utah
6627,2020-04-23,132.71428571428572,Utah
6628,2020-04-24,141.28571428571428,Utah
6629,2020-04-25,147.28571428571428,Utah
6630,2020-04-26,150.57142857142858,Utah
6631,2020-04-27,146.14285714285714,Utah
6632,2020-04-28,149.71428571428572,Utah
6633,2020-04-29,150.28571428571428,Utah
6634,2020-04-30,151.42857142857142,Utah
6635,2020-05-01,149.42857142857142,Utah
6636,2020-05-02,148.14285714285714,Utah
6637,2020-05-03,150.28571428571428,Utah
6638,2020-05-04,154.42857142857142,Utah
6639,2020-05-05,157.71428571428572,Utah
6640,2020-05-06,156.85714285714286,Utah
6641,2020-05-07,150.28571428571428,Utah
6642,2020-05-08,155.85714285714286,Utah
6643,2020-05-09,159.71428571428572,Utah
6644,2020-05-10,153.71428571428572,Utah
6645,2020-05-11,149.28571428571428,Utah
6646,2020-05-12,140.42857142857142,Utah
6647,2020-05-13,146.42857142857142,Utah
6648,2020-05-14,146.42857142857142,Utah
6649,2020-05-15,142.0,Utah
6650,2020-05-16,137.85714285714286,Utah
6651,2020-05-17,141.0,Utah
6652,2020-05-18,146.0,Utah
6653,2020-05-19,155.14285714285714,Utah
6654,2020-05-20,155.71428571428572,Utah
6655,2020-05-21,160.71428571428572,Utah
6656,2020-05-22,163.42857142857142,Utah
6657,2020-05-23,170.28571428571428,Utah
6658,2020-05-24,164.85714285714286,Utah
6659,2020-05-25,162.42857142857142,Utah
6660,2020-05-26,157.42857142857142,Utah
6661,2020-05-27,142.28571428571428,Utah
6662,2020-05-28,149.57142857142858,Utah
6663,2020-05-29,172.42857142857142,Utah
6664,2020-05-30,181.85714285714286,Utah
6665,2020-05-31,200.71428571428572,Utah
6666,2020-06-01,211.14285714285714,Utah
6667,2020-06-02,226.0,Utah
6668,2020-06-03,255.85714285714286,Utah
6669,2020-06-04,270.2857142857143,Utah
6670,2020-06-05,284.0,Utah
6671,2020-06-06,323.57142857142856,Utah
6672,2020-06-07,324.14285714285717,Utah
6673,2020-06-08,331.85714285714283,Utah
6674,2020-06-09,336.7142857142857,Utah
6675,2020-06-10,338.14285714285717,Utah
6676,2020-06-11,348.42857142857144,Utah
6677,2020-06-12,332.14285714285717,Utah
6678,2020-06-13,311.85714285714283,Utah
6679,2020-06-14,321.0,Utah
6680,2020-06-15,326.57142857142856,Utah
6681,2020-06-16,339.7142857142857,Utah
6682,2020-06-17,354.2857142857143,Utah
6683,2020-06-18,369.57142857142856,Utah
6684,2020-06-19,406.85714285714283,Utah
6685,2020-06-20,441.0,Utah
6686,2020-06-21,449.85714285714283,Utah
6687,2020-06-22,471.14285714285717,Utah
6688,2020-01-23,0.0,Vermont
6689,2020-01-24,0.0,Vermont
6690,2020-01-25,0.0,Vermont
6691,2020-01-26,0.0,Vermont
6692,2020-01-27,0.0,Vermont
6693,2020-01-28,0.0,Vermont
6694,2020-01-29,0.0,Vermont
6695,2020-01-30,0.0,Vermont
6696,2020-01-31,0.0,Vermont
6697,2020-02-01,0.0,Vermont
6698,2020-02-02,0.0,Vermont
6699,2020-02-03,0.0,Vermont
6700,2020-02-04,0.0,Vermont
6701,2020-02-05,0.0,Vermont
6702,2020-02-06,0.0,Vermont
6703,2020-02-07,0.0,Vermont
6704,2020-02-08,0.0,Vermont
6705,2020-02-09,0.0,Vermont
6706,2020-02-10,0.0,Vermont
6707,2020-02-11,0.0,Vermont
6708,2020-02-12,0.0,Vermont
6709,2020-02-13,0.0,Vermont
6710,2020-02-14,0.0,Vermont
6711,2020-02-15,0.0,Vermont
6712,2020-02-16,0.0,Vermont
6713,2020-02-17,0.0,Vermont
6714,2020-02-18,0.0,Vermont
6715,2020-02-19,0.0,Vermont
6716,2020-02-20,0.0,Vermont
6717,2020-02-21,0.0,Vermont
6718,2020-02-22,0.0,Vermont
6719,2020-02-23,0.0,Vermont
6720,2020-02-24,0.0,Vermont
6721,2020-02-25,0.0,Vermont
6722,2020-02-26,0.0,Vermont
6723,2020-02-27,0.0,Vermont
6724,2020-02-28,0.0,Vermont
6725,2020-02-29,0.0,Vermont
6726,2020-03-01,0.0,Vermont
6727,2020-03-02,0.0,Vermont
6728,2020-03-03,0.0,Vermont
6729,2020-03-04,0.0,Vermont
6730,2020-03-05,0.0,Vermont
6731,2020-03-06,0.0,Vermont
6732,2020-03-07,0.0,Vermont
6733,2020-03-08,0.14285714285714285,Vermont
6734,2020-03-09,0.14285714285714285,Vermont
6735,2020-03-10,0.14285714285714285,Vermont
6736,2020-03-11,0.14285714285714285,Vermont
6737,2020-03-12,0.2857142857142857,Vermont
6738,2020-03-13,0.2857142857142857,Vermont
6739,2020-03-14,0.7142857142857143,Vermont
6740,2020-03-15,0.5714285714285714,Vermont
6741,2020-03-16,1.5714285714285714,Vermont
6742,2020-03-17,1.5714285714285714,Vermont
6743,2020-03-18,1.7142857142857142,Vermont
