,mean_cases,mean_deaths,mean_Rt,lower_cases,lower_deaths,lower_Rt,higher_cases,higher_deaths,higher_Rt,lower25_cases,lower25_deaths,lower25_Rt,higher75_cases,higher75_deaths,higher75_Rt,state,extreme_index
3952,475.9385879209212,0.0,0.7632554374451807,417.6497642687235,0.0,0.7294574310996496,536.2830448206043,0.0,0.7961321394959131,455.0862388462092,0.0,0.7515261011034748,495.83122919422476,0.0,0.7750293315823666,South Carolina,48
3953,464.7446302760866,0.0,0.7632554374451807,408.96399099975326,0.0,0.7294574310996496,521.9171103995845,0.0,0.7961321394959131,445.0320801067254,0.0,0.7515261011034748,483.6990387370044,0.0,0.7750293315823666,South Carolina,48
3954,456.4665884194408,0.0,0.7632554374451807,403.0463020693377,0.0,0.7294574310996496,511.89581902072337,0.0,0.7961321394959131,437.7133025960235,0.0,0.7515261011034748,474.56464411884286,0.0,0.7750293315823666,South Carolina,48
3955,444.044621375756,0.0,0.7632554374451807,392.6074902262057,0.0,0.7294574310996496,496.9214377743167,0.0,0.7961321394959131,426.2498984291305,0.0,0.7515261011034748,461.26090948291056,0.0,0.7750293315823666,South Carolina,48
3956,432.5091124833273,0.0,0.7632554374451807,383.1632823097088,0.0,0.7294574310996496,482.9371296080415,0.0,0.7961321394959131,415.511145636544,0.0,0.7515261011034748,449.0390725623466,0.0,0.7750293315823666,South Carolina,48
3957,417.3770708685627,0.0,0.7632554374451807,370.85154663019836,0.0,0.7294574310996496,465.4567026359482,0.0,0.7961321394959131,401.06674918352144,0.0,0.7515261011034748,433.02424039202486,0.0,0.7750293315823666,South Carolina,48
3958,403.48819293079697,0.0,0.7632554374451807,359.5566119650272,0.0,0.7294574310996496,449.5348353512175,0.0,0.7961321394959131,387.8184390400895,0.0,0.7515261011034748,418.4143457320897,0.0,0.7750293315823666,South Carolina,48
3959,374.4513235968202,0.0,0.7632554374451807,334.4213200028308,0.0,0.7294574310996496,416.97832324759315,0.0,0.7961321394959131,359.7690436023218,0.0,0.7515261011034748,388.08894469362633,0.0,0.7750293315823666,South Carolina,48
3960,361.0032512821049,0.0,0.7632554374451807,322.5464344367246,0.0,0.7294574310996496,402.19800960283095,0.0,0.7961321394959131,347.02939906542036,0.0,0.7515261011034748,374.1493096211864,0.0,0.7750293315823666,South Carolina,48
3961,337.15454015268847,0.0,0.7632554374451807,301.3465733116402,0.0,0.7294574310996496,375.4553739770951,0.0,0.7961321394959131,324.18383114653733,0.0,0.7515261011034748,349.4937357763871,0.0,0.7750293315823666,South Carolina,48
3962,320.3015751595818,0.0,0.7632554374451807,286.36173242072687,0.0,0.7294574310996496,356.3800115255114,0.0,0.7961321394959131,308.0320322078043,0.0,0.7515261011034748,332.20195916601466,0.0,0.7750293315823666,South Carolina,48
3963,269.8497230654445,7.106430657694973,0.7632554374451807,228.58041589525916,6.028368672528374,0.7294574310996496,315.0945408706619,8.293591339341262,0.7961321394959131,254.90571472630214,6.704226142806092,0.7515261011034748,284.63321524317763,7.487255350953691,0.7750293315823666,South Carolina,48
3964,259.3694422982419,7.300769060346113,0.7632554374451807,220.07191363726497,6.211141027272695,0.7294574310996496,302.4962320236983,8.497024347930214,0.7961321394959131,245.1225448318803,6.895365670707159,0.7515261011034748,273.47403529130975,7.685057814522348,0.7750293315823666,South Carolina,48
3965,245.66514377697436,7.467566069020633,0.7632554374451807,207.67907669930418,6.370444629645137,0.7294574310996496,287.5772863432349,8.668584551857927,0.7961321394959131,231.8676353759246,7.0604459353169755,0.7515261011034748,259.3675474459556,7.853880138351636,0.7750293315823666,South Carolina,48
3966,232.1277745291439,7.605938504801158,0.7632554374451807,195.35985800830522,6.5052126333404905,0.7294574310996496,272.92495138080784,8.807655472699661,0.7961321394959131,218.74756476794556,7.198497027467169,0.7515261011034748,245.46184931871392,7.992924726061766,0.7750293315823666,South Carolina,48
3967,218.90915813631918,7.715052515666485,0.7632554374451807,183.28971989777042,6.614308077670488,0.7294574310996496,258.66840096825456,8.913800907176977,0.7961321394959131,205.92213919474696,7.308557914520718,0.7515261011034748,231.8992235168088,8.101486673523718,0.7750293315823666,South Carolina,48
3968,206.20960481783928,7.7944827173192,0.7632554374451807,171.6992911971098,6.696972351264254,0.7294574310996496,244.9667076630722,8.987014677794829,0.7961321394959131,193.60294833434628,7.390068233678748,0.7515261011034748,218.86663528379637,8.179277763713632,0.7750293315823666,South Carolina,48
3969,194.11944827782494,7.844220380159904,0.7632554374451807,160.69552988961476,6.752849478153706,0.7294574310996496,231.88847638689361,9.027711526439527,0.7961321394959131,181.88640889900788,7.442882179000545,0.7515261011034748,206.44734117353508,8.226428437122161,0.7750293315823666,South Carolina,48
3970,182.67122760628018,7.864674442791478,0.7632554374451807,150.319303166389,6.782002773431781,0.7294574310996496,219.45537328941148,9.036710735075271,0.7961321394959131,170.80807852882262,7.4672750136996155,0.7515261011034748,194.67041084340119,8.24348281716363,0.7750293315823666,South Carolina,48
3971,171.86418938014575,7.856648477142973,0.7632554374451807,140.57315419305874,6.784903282881706,0.7294574310996496,207.662329653388,9.015200894128814,0.7961321394959131,160.36836977516964,7.4639239474163155,0.7515261011034748,183.53378833028182,8.23137146363111,0.7750293315823666,South Carolina,48
3972,161.67992659135447,7.8213012103563555,0.7632554374451807,131.43913404046782,6.76239817268249,0.7294574310996496,196.4902897224662,8.964692535220456,0.7961321394959131,150.54900155199093,7.4338712268980425,0.7515261011034748,173.01897278214344,8.19136917145536,0.7750293315823666,South Carolina,48
3973,152.0914581654846,7.760096341247389,0.7632554374451807,122.88925045051134,6.715665383223902,0.7294574310996496,185.91352640754104,8.886963619883936,0.7961321394959131,141.32258198131467,7.378475408208594,0.7515261011034748,163.09951158323696,8.125043291123047,0.7750293315823666,South Carolina,48
3974,143.06829789650675,7.674746653134472,0.7632554374451807,114.8913473352787,6.646160166573801,0.7294574310996496,175.90368309844996,8.78400210894174,0.7961321394959131,132.657973534455,7.299356051759461,0.7515261011034748,153.7457273517647,8.034197302968435,0.7750293315823666,South Carolina,48
3975,134.57916223964753,7.5671564297261655,0.7632554374451807,107.4122693830584,6.55555809212721,0.7294574310996496,166.4319101406821,8.657948909072411,0.7961321394959131,124.52316692996583,7.1983360669082606,0.7515261011034748,144.92723541498805,7.9208134060196285,0.7750293315823666,South Carolina,48
3976,126.59334390082708,7.439365214843944,0.7632554374451807,100.41947884093761,6.445698066064614,0.7294574310996496,157.46993644175322,8.511043626071087,0.7961321394959131,116.88674282971276,7.077384936850696,0.7515261011034748,136.6142169584851,7.786996950799591,0.7750293315823666,South Carolina,48
3977,119.08135801779495,7.293495092892805,0.7632554374451807,93.88182097838084,6.318527962900823,0.7294574310996496,148.99056681504564,8.345574797501609,0.7961321394959131,109.7185611791024,6.938565157692917,0.7515261011034748,128.77801603467154,7.634924718981276,0.7750293315823666,South Carolina,48
3978,112.0152058470599,7.1317029356174295,0.7632554374451807,87.76983788355602,6.176054653928993,0.7294574310996496,140.96788078053012,8.16383564862975,0.7961321394959131,102.99004311141259,6.7839834624459066,0.7515261011034748,121.39138226188938,7.466798357145151,0.7750293315823666,South Carolina,48
3979,105.3684453912093,6.9561384657762115,0.7632554374451807,82.0558521798428,6.020299547588925,0.7294574310996496,133.37728253989772,7.968085912731869,0.7961321394959131,96.67424651500386,6.61574777716559,0.7515261011034748,114.42853534451193,7.284803709008022,0.7750293315823666,South Carolina,48
3980,99.11616964064395,6.768908521113662,0.7632554374451807,76.7139395983829,5.853260224381547,0.7294574310996496,126.19548074498901,7.760519868964723,0.7961321394959131,90.74584251504953,6.4359303645323065,0.7515261011034748,107.86514466826942,7.091076350776282,0.7750293315823666,South Carolina,48
3981,93.23494412402944,6.572047547833262,0.7632554374451807,71.71985213876336,5.676878339957458,0.7294574310996496,119.40043789851498,7.5432404630480425,0.7961321394959131,85.18104815424486,6.246537235373317,0.7515261011034748,101.67827165912269,6.887673303039592,0.7750293315823666,South Carolina,48
3982,87.70272928632706,6.367494095124115,0.7632554374451807,67.05092266191835,5.493013667508295,0.7294574310996496,112.97130875374047,7.318239172220337,0.7961321394959131,79.9575426828651,6.049483634230748,0.7515261011034748,95.8462983367344,6.676550653578621,0.7750293315823666,South Carolina,48
3983,82.49879967400346,6.157072904699199,0.7632554374451807,62.68596560032955,5.303423937223745,0.7294574310996496,106.88837663293643,7.08738114102997,0.7961321394959131,75.05438039229779,5.84657521420986,0.7515261011034748,90.34885299983786,6.459546662572552,0.7750293315823666,South Carolina,48
3984,77.60366515098504,5.94248207640372,0.7632554374451807,58.60518030194126,5.109749989876529,0.7294574310996496,101.13299145320472,6.852395034596948,0.7961321394959131,70.45190566891513,5.639494393204069,0.7515261011034748,85.16673777719102,6.238369820111124,0.7750293315823666,South Carolina,48
3985,72.99899613977868,5.725284729018924,0.7632554374451807,54.79005955823456,4.9135056786619815,0.7294574310996496,95.68751084354565,6.61486701876853,0.7961321394959131,66.13167245676671,5.429791313992899,0.7515261011034748,80.28185983064671,6.014591272430959,0.7750293315823666,South Carolina,48
3986,68.66755342451492,5.506904552509824,0.7632554374451807,51.223304039932714,4.716071915201076,0.7294574310996496,90.53524468025314,6.376238271588671,0.7961321394959131,62.07636873115312,5.218878802295811,0.7515261011034748,75.6771666772221,5.7896410164920065,0.7750293315823666,South Carolina,48
3987,64.5931224494974,5.28862465406244,0.7632554374451807,47.888742585231896,4.518694250985983,0.7294574310996496,85.66040294852402,6.13780544891333,0.7961321394959131,58.26974592144339,5.008030719154013,0.7515261011034748,71.3365855576727,5.564807272756721,0.7750293315823666,South Carolina,48
3988,60.76045183503386,5.071589126980771,0.7632554374451807,44.771257997112386,4.32248340522301,0.7294574310996496,81.0480467033619,5.90072356162286,0.7961321394959131,54.696552983606715,4.7983831282994975,0.7515261011034748,67.24496659416843,5.341238475384352,0.7750293315823666,South Carolina,48
3989,57.15519578688426,4.856806812096845,0.7632554374451807,41.85671793268745,4.128418186430243,0.7294574310996496,76.68404188413642,5.666010766927122,0.7961321394959131,51.342474768057144,4.59093773837921,0.7515261011034748,63.38802944363091,5.1199473610814,0.7750293315823666,South Carolina,48
3990,53.76386009250774,4.645156770419692,0.7632554374451807,39.13191047860262,3.937350302218205,0.7294574310996496,72.5550157586391,5.434554627192007,0.7961321394959131,48.19407434341195,4.386567128403123,0.7515261011034748,59.752313171757045,4.9018166874778055,0.7750293315823666,South Carolina,48
3991,50.57375143144807,4.437395039148551,0.7632554374451807,36.584484044339995,3.750010604688274,0.7294574310996496,68.64831580260507,5.207119443067501,0.7961321394959131,45.23873897222196,4.186021318199768,0.7515261011034748,56.32512910542473,4.687606165204926,0.7750293315823666,South Carolina,48
3992,47.57292976128328,4.2341622977621265,0.7632554374451807,34.20289124642733,3.5670163742189644,0.7294574310996496,64.95197084808284,4.984354320889588,0.7961321394959131,42.464629471195444,3.9899353006774496,0.7515261011034748,53.09451645279068,4.477960241890767,0.7750293315823666,South Carolina,48
3993,44.75016356927061,4.0359921243771355,0.7632554374451807,31.97633649299973,3.3888792994103385,0.7294574310996496,61.45465435588598,4.766801685518228,0.7961321394959131,39.860632719703084,3.798837206872249,0.7515261011034748,50.049200506525985,4.273416428923408,0.7750293315823666,South Carolina,48
3994,42.09488780262015,3.8433195733440932,0.7632554374451807,29.894727008322423,3.2160138637285742,0.7294574310996496,58.14564968397179,4.554905997711054,0.7961321394959131,37.416317105554945,3.6131568264046434,0.7515261011034748,47.17855326608204,4.074413911584135,0.7750293315823666,South Carolina,48
3995,39.59716430825037,3.6564898520659925,0.7632554374451807,27.948627061453184,3.0487458986624247,0.7294574310996496,55.01481723615054,4.3490224790351215,0.7961321394959131,35.12189071710931,3.433234253932799,0.7515261011034748,44.472556330733894,3.8813022290595245,0.7750293315823666,South Carolina,48
3996,37.24764462718666,3.4757669176677277,0.7632554374451807,26.129215183444884,2.88732110818634,0.7294574310996496,52.05256338522413,4.149425686768858,0.7961321394959131,32.96816210697784,3.259328475801723,0.7515261011034748,41.92176592765571,3.6943498523556095,0.7750293315823666,South Carolina,48
3997,35.03753500052367,3.3013418521217064,0.7632554374451807,24.428244174508606,2.73191340961219,0.7294574310996496,49.24981107241,3.9563178160973114,0.7961321394959131,30.946503466030645,3.091625750011325,0.7515261011034748,39.51727994946824,3.513752525017489,0.7750293315823666,South Carolina,48
3998,32.95856345386501,3.133340907705132,0.7632554374451807,22.83800371725464,2.582632971377178,0.7294574310996496,46.5979719913719,3.7698366372126313,0.7961321394959131,29.048816057894957,2.930247666789557,0.7515261011034748,37.250706884292754,3.339641263794053,0.7750293315823666,South Carolina,48
3999,31.002948835904583,2.9718331433600547,0.7632554374451807,21.35128542511976,2.439533859038968,0.7294574310996496,44.088920270777514,3.5900630008941112,0.7961321394959131,27.26749777424136,2.7752588065735835,0.7515261011034748,35.114136528843495,3.1720899441338952,0.7750293315823666,South Carolina,48
4000,29.163371694665855,2.8168375969026687,0.7632554374451807,19.96135016678838,2.3026212269538853,0.7294574310996496,41.714967574300054,3.4170278680497765,0.7961321394959131,25.59541268022824,2.6266739373158594,0.7515261011034748,33.10011238180454,3.0111224189210057,0.7750293315823666,South Carolina,48
4001,27.432946882083993,2.6683299584155615,0.7632554374451807,18.661897518094015,2.1718580151177433,0.7294574310996496,39.46883954154041,3.250718836901272,0.7961321394959131,24.02586242776299,2.4844647140706932,0.7515261011034748,31.201605620865923,2.8567191384938933,0.7750293315823666,South Carolina,48
4002,25.805197784239034,2.526248726930706,0.7632554374451807,17.447037202725703,2.047171128825169,0.7294574310996496,37.34365349756841,3.0910861563623353,0.7961321394959131,22.552559421889217,2.3485658611557216,0.7515261011034748,29.411990572460084,2.7088232561138863,0.7750293315823666,South Carolina,48
4003,24.27403208071192,2.3905008460657657,0.7632554374451807,16.31126239218101,1.9284570935529664,0.7294574310996496,35.332897362725966,2.9380482260820378,0.7961321394959131,21.16960163271934,2.2188808312188235,0.7515261011034748,27.72502158852101,2.567346216047318,0.7750293315823666,South Carolina,48
4004,22.83371894229921,2.260966825004539,0.7632554374451807,15.24942474388754,1.8155871892017317,0.7294574310996496,33.430409698042006,2.791496592973375,0.7961321394959131,19.871448951968425,2.0952869466727035,0.7515261011034748,26.134811249534692,2.432172831688318,0.7750293315823666,South Carolina,48
4005,21.47886758172517,2.1375053594931144,0.7632554374451807,14.256711064319838,1.7084120769333828,0.7294574310996496,31.63036082510212,2.6513004611834656,0.7961321394959131,18.652900999354756,1.9776400375726437,0.7515261011034748,24.63580981779611,2.303165869045328,0.7750293315823666,South Carolina,48
4006,20.20440707706367,2.01995747371302,0.7632554374451807,13.328621491317662,1.606765938695182,0.7294574310996496,29.927234962514827,2.5173107377163833,0.7961321394959131,17.509076289951327,1.8657785964714433,0.7515261011034748,23.222785869159267,2.18017015679284,0.7750293315823666,South Carolina,48
4007,19.005567392350084,1.9081502083189528,0.7632554374451807,12.460949096703626,1.510470154470144,0.7294574310996496,28.31581332423458,2.3893636395969864,0.7961321394959131,16.43539267902941,1.759527475424875,0.7515261011034748,21.89080803568365,2.0630162482694843,0.7750293315823666,South Carolina,48
4008,17.877861524346045,1.80189988288846,0.7632554374451807,11.649760816739363,1.4193365456549465,0.7294574310996496,26.791158127949814,2.267283890836719,0.7961321394959131,15.427549006055036,1.6587011534452516,0.7515261011034748,20.635227795458963,1.9515236635722826,0.7750293315823666,South Carolina,48
4009,16.817068708635972,1.701014962788116,0.7632554374451807,10.89137962397931,1.3331702150217786,0.7294574310996496,25.3485974645339,2.15088753877131,0.7961321394959131,14.48150786430411,1.5631066045811364,0.7515261011034748,19.45166324954543,1.8455037415108402,0.7750293315823666,South Carolina,48
