,mean_cases,mean_deaths,mean_Rt,lower_cases,lower_deaths,lower_Rt,higher_cases,higher_deaths,higher_Rt,lower25_cases,lower25_deaths,lower25_Rt,higher75_cases,higher75_deaths,higher75_Rt,state,extreme_index
4011,11.899473868181303,1.2220433152158188,0.7632554374451807,7.180879935218087,0.8980415705541209,0.7294574310996496,19.137645726519235,1.6409469336938216,0.7961321394959131,10.003499905235078,1.098475118885393,0.7515261011034748,14.091950719923561,1.3549893235174035,0.7750293315823666,South Carolina,48
4012,11.193411995356389,1.1517877452798957,0.7632554374451807,6.7134158923135105,0.8417653774256749,0.7294574310996496,18.107185797035633,1.5548700580458419,0.7961321394959131,9.39006983490816,1.033352617127339,0.7515261011034748,13.283685678216308,1.2795359672168607,0.7750293315823666,South Carolina,48
4013,10.52924469482775,1.0853824177450164,0.7632554374451807,6.2763830268385465,0.7888446591177875,0.7294574310996496,17.13221062682948,1.4731055192648073,0.7961321394959131,8.81425624428804,0.971907767118806,0.7515261011034748,12.521779894402554,1.2080904651291928,0.7750293315823666,South Carolina,48
4014,9.904486128943663,1.0226425896237135,0.7632554374451807,5.8678003167791495,0.7391031815608604,0.7294574310996496,16.20973265818599,1.3954654914264575,0.7961321394959131,8.273752432718846,0.9139583647293954,0.7515261011034748,11.803574363475802,1.1404668907429598,0.7750293315823666,South Carolina,48
4015,9.31679795860634,0.9633886909672066,0.7632554374451807,5.485815701553332,0.6923706091487554,0.7294574310996496,15.336925197404492,1.3217663683146132,0.7961321394959131,7.766393149992966,0.8593276487297365,0.7515261011034748,11.126562591663511,1.0764841556114944,0.7750293315823666,South Carolina,48
4016,37.98980939043892,0.0,0.9269996585083256,17.183528065257242,0.0,0.7939189882707426,68.76885993917885,0.0,1.0609735399896538,28.266339518595363,0.0,0.8813685183883431,45.91239736336657,0.0,0.9732333036465591,South Dakota,24
4017,37.98980939043892,0.0,0.9269996585083256,17.183528065257242,0.0,0.7939189882707426,68.76885993917885,0.0,1.0609735399896538,28.266339518595363,0.0,0.8813685183883431,45.91239736336657,0.0,0.9732333036465591,South Dakota,24
4018,37.98980939043892,0.0,0.9269996585083256,17.183528065257242,0.0,0.7939189882707426,68.76885993917885,0.0,1.0609735399896538,28.266339518595363,0.0,0.8813685183883431,45.91239736336657,0.0,0.9732333036465591,South Dakota,24
4019,37.98980939043892,0.0,0.9269996585083256,17.183528065257242,0.0,0.7939189882707426,68.76885993917885,0.0,1.0609735399896538,28.266339518595363,0.0,0.8813685183883431,45.91239736336657,0.0,0.9732333036465591,South Dakota,24
4020,37.98980939043892,0.0,0.9269996585083256,17.183528065257242,0.0,0.7939189882707426,68.76885993917885,0.0,1.0609735399896538,28.266339518595363,0.0,0.8813685183883431,45.91239736336657,0.0,0.9732333036465591,South Dakota,24
4021,37.98980939043892,0.0,0.9269996585083256,17.183528065257242,0.0,0.7939189882707426,68.76885993917885,0.0,1.0609735399896538,28.266339518595363,0.0,0.8813685183883431,45.91239736336657,0.0,0.9732333036465591,South Dakota,24
4022,26.88408029356894,0.0,0.9269996585083256,13.82548776026742,0.0,0.7939189882707426,43.84568678128203,0.0,1.0609735399896538,21.210516798801073,0.0,0.8813685183883431,31.641654992470464,0.0,0.9732333036465591,South Dakota,24
4023,29.75767514111993,0.0,0.9269996585083256,15.388774197040211,0.0,0.7939189882707426,48.36878032675515,0.0,1.0609735399896538,23.52555442756937,0.0,0.8813685183883431,34.998990567131145,0.0,0.9732333036465591,South Dakota,24
4024,30.72712427521341,0.0,0.9269996585083256,16.082305809460962,0.0,0.7939189882707426,49.43265668541329,0.0,1.0609735399896538,24.43545544470291,0.0,0.8813685183883431,36.07173438283553,0.0,0.9732333036465591,South Dakota,24
4025,31.210116949936282,0.0,0.9269996585083256,16.553114608282982,0.0,0.7939189882707426,49.79764196594896,0.0,1.0609735399896538,24.94993024111537,0.0,0.8813685183883431,36.52324158244022,0.0,0.9732333036465591,South Dakota,24
4026,31.377609994068212,0.0,0.9269996585083256,16.946769851868538,0.0,0.7939189882707426,49.566619327301204,0.0,1.0609735399896538,25.33448278780357,0.0,0.8813685183883431,36.586949648979896,0.0,0.9732333036465591,South Dakota,24
4027,31.40013426116443,0.0,0.9269996585083256,17.274351437367116,0.0,0.7939189882707426,49.20980001283189,0.0,1.0609735399896538,25.55919540805033,0.0,0.8813685183883431,36.473313782148985,0.0,0.9732333036465591,South Dakota,24
4028,31.39413481600801,0.0,0.9269996585083256,17.547856042231604,0.0,0.7939189882707426,48.77095779899896,0.0,1.0609735399896538,25.7775942719142,0.0,0.8813685183883431,36.297822906374435,0.0,0.9732333036465591,South Dakota,24
4029,31.257965233410864,0.0,0.9269996585083256,17.784749282410353,0.0,0.7939189882707426,47.89880036095808,0.0,1.0609735399896538,25.819683254107552,0.0,0.8813685183883431,36.00754627037621,0.0,0.9732333036465591,South Dakota,24
4030,31.013274620334826,0.0,0.9269996585083256,17.971691745282367,0.0,0.7939189882707426,46.98552429333388,0.0,1.0609735399896538,25.79785814838418,0.0,0.8813685183883431,35.58611407985375,0.0,0.9732333036465591,South Dakota,24
4031,31.368446343137933,0.0,0.9269996585083256,18.505075673636068,0.0,0.7939189882707426,46.93321469872634,0.0,1.0609735399896538,26.2508565832043,0.0,0.8813685183883431,35.90415285772051,0.0,0.9732333036465591,South Dakota,24
4032,30.358619592858982,0.0,0.9269996585083256,18.19312429676747,0.0,0.7939189882707426,44.952028231768715,0.0,1.0609735399896538,25.559930151425814,0.0,0.8813685183883431,34.6926148291788,0.0,0.9732333036465591,South Dakota,24
4033,25.027757438694795,0.24993762569584366,0.9269996585083256,11.729598642477148,0.11932021919626397,0.7939189882707426,45.20186567247893,0.43554655224427935,1.0609735399896538,19.291541573420556,0.1904573859548181,0.8813685183883431,30.55408815395384,0.2989780130377564,0.9732333036465591,South Dakota,24
4034,24.966671418891302,0.2760584897784019,0.9269996585083256,11.91010601523126,0.13295328436185092,0.7939189882707426,44.55498979657563,0.4781916361111777,1.0609735399896538,19.38785106002705,0.21118124165325125,0.8813685183883431,30.374774261893286,0.3296647800469699,0.9732333036465591,South Dakota,24
4035,24.33215298713771,0.30151902447262735,0.9269996585083256,11.4764951314646,0.1464717754404792,0.7939189882707426,43.98653186000431,0.5192535304542983,1.0609735399896538,18.82781206602091,0.23154751426522036,0.8813685183883431,29.73799501421266,0.35947766600262837,0.9732333036465591,South Dakota,24
4036,23.653645531798798,0.32605623534231465,0.9269996585083256,10.992420446143244,0.15972555422527918,0.7939189882707426,43.41507359005975,0.5583496467455834,1.0609735399896538,18.215458380035603,0.25133920665380044,0.8813685183883431,29.06553821896293,0.38811842018466486,0.9732333036465591,South Dakota,24
4037,22.938166766241903,0.3493959859837341,0.9269996585083256,10.470835014769468,0.1725155867732011,0.7939189882707426,42.85033788800297,0.5951849718123887,1.0609735399896538,17.56032495233977,0.2703050907159846,0.8813685183883431,28.362475955184046,0.41530008222591397,0.9732333036465591,South Dakota,24
4038,22.214909809344533,0.3713022496554103,0.9269996585083256,9.94249716596832,0.18465585651737115,0.7939189882707426,42.292466183913724,0.6295401598034965,1.0609735399896538,16.895381994343992,0.2882197009643718,0.8813685183883431,27.65259439827225,0.4407834748510705,0.9732333036465591,South Dakota,24
4039,21.498606976410077,0.391578891073994,0.9269996585083256,9.42350166542882,0.1959789116681439,0.7939189882707426,41.741785813721876,0.6612654632035678,1.0609735399896538,16.237509977270246,0.30488735002934175,0.8813685183883431,26.947747985950638,0.46437695862039163,0.9732333036465591,South Dakota,24
4040,20.79723610491505,0.4100723090980082,0.9269996585083256,8.922420729322301,0.20634226493435112,0.7939189882707426,41.198315844738154,0.6902730229032058,1.0609735399896538,15.595831988399672,0.32014721413619945,0.8813685183883431,26.254381708590426,0.48593670553965307,0.9732333036465591,South Dakota,24
4041,20.11469622968135,0.4266715062058563,0.9269996585083256,8.443275687548281,0.21563192224935251,0.7939189882707426,40.6619859182407,0.71652879674127,1.0609735399896538,14.974781132710106,0.3338754879188442,0.8813685183883431,25.57567998517833,0.5053648574479099,0.9732333036465591,South Dakota,24
4042,19.45263668472767,0.4413063719826702,0.9269996585083256,7.98753393972677,0.2237637116307526,0.7939189882707426,40.132693806792055,0.7400444748726449,1.0609735399896538,14.376184931630892,0.3459854030007993,0.8813685183883431,24.91304320486887,0.5226062999189219,0.9732333036465591,South Dakota,24
4043,18.811510332991908,0.4539446547607853,0.9269996585083256,7.555292060261441,0.230682872599694,0.7939189882707426,39.610331714001745,0.7608696869611404,1.0609735399896538,13.800478253463835,0.35642560256915184,0.8813685183883431,24.266928265798313,0.5376444880124389,0.9732333036465591,South Dakota,24
4044,18.19116277221487,0.4645880696676242,0.9269996585083256,7.145951635756371,0.23636236915415262,0.7939189882707426,39.094795085220575,0.779084706298624,1.0609735399896538,13.247387072448827,0.36517735456816464,0.8813685183883431,23.63731492088462,0.5504967196558413,0.9732333036465591,South Dakota,24
4045,17.591148986439357,0.473267916765485,0.9269996585083256,6.7585905480560236,0.2408003334719262,0.7939189882707426,38.58598462160788,0.794793781570397,1.0609735399896538,12.71629899235337,0.3722510175011553,0.8813685183883431,23.02395413666421,0.5612091762059674,0.9732333036465591,South Dakota,24
4046,17.010897349021477,0.4800405071599928,0.9269996585083256,6.392159447714577,0.244016979810515,0.7939189882707426,38.08380587605391,0.8081191682641161,1.0609735399896538,12.206456788051225,0.37768209747516274,0.8813685183883431,22.426495511606753,0.5698519771416181,0.9732333036465591,South Dakota,24
4047,16.44979122031982,0.484982624245589,0.9269996585083256,6.045581456992946,0.24605125968375996,0.7939189882707426,37.58816825883443,0.8191958869342207,1.0609735399896538,11.717055541683804,0.3815271620221503,0.8813685183883431,21.844550032134112,0.5765144306421184,0.9732333036465591,South Dakota,24
4048,15.907207630444152,0.48818718543078493,0.9269996585083256,5.717800095741998,0.2469574664908877,0.7939189882707426,37.09898410670012,0.8281672023550712,1.0609735399896538,11.247289078528839,0.38385981061264884,0.8813685183883431,21.277719507889255,0.5813006063185432,0.9732333036465591,South Dakota,24
4049,15.382534433676359,0.4897592177692461,0.9269996585083256,5.4078004495414485,0.24680194289735496,0.7939189882707426,36.61616798546381,0.8351807939517975,1.0609735399896538,10.796370687356477,0.3847668455137122,0.8813685183883431,20.72560949192269,0.5843253108094901,0.9732333036465591,South Dakota,24
4050,14.875177114604863,0.48981221868077407,0.9269996585083256,5.114617038627161,0.24565999811977746,0.7939189882707426,36.13963621923269,0.8403855719389633,1.0609735399896538,10.363541319587396,0.38434473998534624,0.8813685183883431,20.187834376472196,0.5857105106776037,0.9732333036465591,South Dakota,24
4051,14.384560880554407,0.48846493954125525,0.9269996585083256,4.83733539196247,0.24361310459347923,0.7939189882707426,35.66930659106559,0.84392908371411,1.0609735399896538,9.948071994014763,0.38269646319766515,0.8813685183883431,19.66401899034957,0.5855822190024383,0.9732333036465591,South Dakota,24
4052,13.910130765713964,0.48583860426660425,0.9269996585083256,4.575090844236445,0.24074641357339135,0.7939189882707426,35.20509815916936,0.8459554498713512,1.0609735399896538,9.549263705667897,0.3799286917487056,0.8813685183883431,19.153798759244616,0.5840678410909211,0.9732333036465591,South Dakota,24
4053,13.45135100011695,0.4820545559646782,0.9269996585083256,4.327066250179336,0.23714660610442465,0.7939189882707426,34.74693114571703,0.8466037675659347,1.0609735399896538,9.166446382121782,0.37614941519303796,0.8813685183883431,18.65681935839887,0.5812939596608641,0.9732333036465591,South Dakota,24
4054,13.007704180822131,0.47723231116993703,0.9269996585083256,4.092489389243991,0.23290007850625483,0.7939189882707426,34.2947268691363,0.8460069199223577,1.0609735399896538,8.798977565247162,0.3714659264642731,0.8813685183883431,18.172736245008394,0.5773845296166958,0.9732333036465591,South Dakota,24
4055,12.578690451178868,0.4714879920847281,0.9269996585083256,3.870630386179586,0.2280914490856835,0.7939189882707426,33.84840770146395,0.8442907329643087,1.0609735399896538,8.446241088625797,0.3659831764571532,0.8813685183883431,17.70121421152701,0.5724594461622642,0.9732333036465591,South Dakota,24
4056,12.16382675037757,0.4649331017167468,0.9269996585083256,3.6607992661474307,0.22280236432433873,0.7939189882707426,33.407897039724915,0.8415734255392575,1.0609735399896538,8.107645839752383,0.35980246438717484,0.8813685183883431,17.241926997272085,0.5666334466387594,0.9732333036465591,South Dakota,24
4057,11.76264613932586,0.4576736040325969,0.9269996585083256,3.462343673800077,0.21711057749117563,0.7939189882707426,32.97311928496959,0.8379653024328659,1.0609735399896538,7.782624622540928,0.35302043103721303,0.8813685183883431,16.794556957079756,0.5600153054160929,0.9732333036465591,South Dakota,24
4058,11.374697191036825,0.44980927056967596,0.9269996585083256,3.2746467513936723,0.2110892698014215,0.7939189882707426,32.543999825417096,0.8335686459504693,1.0609735399896538,7.470633110232323,0.3457283199151825,0.8813685183883431,16.358794774832848,0.5527072818008005,0.9732333036465591,South Dakota,24
4059,10.999543431086423,0.44143325580215126,0.9269996585083256,3.0971251606596066,0.2048065832926509,0.7939189882707426,32.12046502178033,0.8284777664099763,1.0609735399896538,7.171148873260056,0.33801147107947715,0.8813685183883431,15.934339209291181,0.5448047827579927,0.9732333036465591,South Dakota,24
4060,10.636762816099667,0.4326318654832687,0.9269996585083256,2.929227232311872,0.19832533501878116,0.7939189882707426,31.70244219375851,0.8227791770441762,1.0609735399896538,6.883670468179403,0.3299490134385509,0.8813685183883431,15.52089686239435,0.5363962048807911,0.9732333036465591,South Dakota,24
4061,10.285947241546783,0.42348448481810436,0.9269996585083256,2.7704312292878326,0.19170288356788362,0.7939189882707426,31.289859607176584,0.8165518636131284,1.0609735399896538,6.607716577051263,0.32161372329025323,0.8813685183883431,15.11818196322253,0.5275629231634946,0.9732333036465591,South Dakota,24
4062,9.946702072965962,0.414063636369374,0.9269996585083256,2.6202437125198217,0.1849911209635565,0.7939189882707426,30.88264646151133,0.8098676234898304,1.0609735399896538,6.342825189735966,0.3130720194106704,0.8813685183883431,14.725916163203916,0.5183793975017285,0.9732333036465591,South Dakota,24
4063,9.618645696781122,0.40443514084238363,0.9269996585083256,2.47819800033449,0.17823656545546998,0.7939189882707426,30.480732877677713,0.8027914530525447,1.0609735399896538,6.088552823871343,0.30438406787793143,0.8813685183883431,14.343828339832344,0.5089133712713377,0.9732333036465591,South Dakota,24
4064,9.301409088244014,0.39465835716793624,0.9269996585083256,2.3438527143012546,0.1714805333449897,0.7939189882707426,30.084049886015393,0.7953819658712341,1.0609735399896538,5.844473778897913,0.295603972830553,0.8813685183883431,13.971654407239331,0.4992261396947451,0.9732333036465591,South Dakota,24
4065,8.994635394883879,0.38478648148435746,0.9269996585083256,2.2167904055735255,0.16475937067853738,0.7939189882707426,29.692529414447577,0.7876918274104395,1.0609735399896538,5.610179421521773,0.2867800323694901,0.8813685183883431,13.609137132627707,0.4893728688959611,0.9732333036465591,South Dakota,24
4066,8.697979534363917,0.374866887629184,0.9269996585083256,2.096616256616713,0.15810472826721836,0.7939189882707426,29.306104276799445,0.7797681947984225,1.0609735399896538,5.3852775006477644,0.27795504171600577,0.8813685183883431,13.256025957964244,0.4794029495124396,0.9732333036465591,South Dakota,24
